Region,Date,A. sp.,A. tamarense,D. acuta,D. acuminata,D. norvegica,Pn. sp.,P. reticulatum,A. spinosum
Arendal,2017-09-11,0.05490296423732137,0.016679519678987523,0.15096341104682573,0.18832662013356938,0.1783503155239587,0.35871155775915886,0.028916102847224377,0.03221374419058593
Arendal,2017-09-18,0.05449587576834272,0.014463515759223382,0.14323249190072912,0.16226917881165862,0.14640995461700335,0.44217231647695215,0.025802007996461405,0.024429680341561896
Arendal,2017-09-25,0.05141690506833364,0.013784211139306196,0.15905513408840782,0.13318377144310695,0.12725184842958387,0.4157969686065045,0.0261564105686582,0.054902429749413215
Arendal,2017-10-02,0.054324126084666184,0.013785309624835717,0.1476708788151955,0.13595475298230478,0.12476200278754576,0.3735697790274539,0.024483226854965377,0.014084226883979357
Arendal,2017-10-09,0.04727473776390461,0.006959982920580203,0.07398041374730707,0.15033040626146824,0.14428512989183256,0.2665529234373321,0.02128286962706546,0.003997909519292875
Arendal,2017-10-16,0.06615879902423834,0.013511279875466466,0.13389385962297706,0.140175089836637,0.128392314226531,0.36577364504057797,0.030862697373609933,0.016893753299944747
Arendal,2017-10-23,0.033785813467631994,0.010163366813766903,0.159372073072545,0.13195863352398368,0.12421456811365443,0.30559640900986046,0.021325636590886033,0.039004174578254225
Arendal,2017-10-30,0.03271163850430938,0.009764201756217648,0.15028378540869317,0.13046809265472128,0.12263970610162446,0.28402188420611735,0.021438107223738054,0.032546657536918724
Arendal,2018-02-26,0.04979367763747861,0.029065480585677712,0.01534081932865653,0.14148791329019597,0.312323880076728,0.14927027025805087,0.015015998291258706,0.001238955734327974
Arendal,2018-03-05,0.05165149495859465,0.02752743110394114,0.01567047770643225,0.14319419148548704,0.3350672203820993,0.15622521987220045,0.01579574776419905,0.001284480633960191
Arendal,2018-03-12,0.05401750913056646,0.025114580435498732,0.016085496752317466,0.15394286902138818,0.5626129574479478,0.1497081169728925,0.018420794318577835,0.0006516830987833766
Arendal,2018-03-19,0.07068275862601774,0.037343094086852206,0.015272392552467609,0.16504879354640947,0.5479385790549837,0.12413349730302213,0.012743951447806231,0.000409167175157798
Arendal,2018-04-02,0.07017461154935144,0.053422563530626306,0.017904831180053146,0.20105940552338253,0.5265478299781892,0.1047302452895293,0.013637206552989504,0.0002038661988621692
Arendal,2018-04-09,0.06211402136238629,0.06047978544801998,0.020490822212767098,0.230217894084885,0.5362111558119803,0.10148381657153893,0.018352992504249897,0.00013221711692595062
Arendal,2018-04-16,0.05495594415069847,0.05605983460896331,0.022284852934378468,0.2753567768687253,0.5588995263386888,0.10492463997953685,0.021570877737732058,9.470465048908483e-05
Arendal,2018-04-23,0.07670116470777927,0.11149890302403538,0.022311512573601474,0.36454693919437126,0.5411350383824882,0.11551640559498282,0.04753741772025371,0.0001381878529503275
Arendal,2018-04-30,0.07452111166620319,0.09974735351985034,0.02060364411104643,0.3946358445993316,0.561280300547863,0.12577354549603353,0.059500703394146925,0.00015102262185856568
Arendal,2018-05-07,0.08114958895141033,0.07698374321404433,0.01745702502212348,0.4492075304881602,0.5927957755463534,0.15218362469629546,0.08554165948560627,0.0002905509608712562
Arendal,2018-05-14,0.05989825106065494,0.020511259898585075,0.030899194634982405,0.44204360508158785,0.5882990147526802,0.1912925935529186,0.20644466389862606,0.000870241387303702
Arendal,2018-05-21,0.046062992354738555,0.016964690689356004,0.12073867234644421,0.4295732650281051,0.5875684753009919,0.2107598623197281,0.23180243667464853,0.0009108319377445647
Arendal,2018-05-28,0.052763231956001064,0.021819130764500594,0.17367051600833028,0.38344798805352936,0.5703353792699959,0.2045574259169718,0.0963082195527948,0.0014604432285503831
Arendal,2018-06-04,0.07137074415083422,0.02239627947000187,0.1050865739797895,0.32840309737072504,0.46450566233277796,0.20807863803494858,0.04830374228751507,0.002065796665789227
Arendal,2018-06-11,0.05518368987219491,0.021646867820054212,0.1693092799310602,0.3862086737480376,0.5726818884150142,0.19741292412767386,0.08016533178679125,0.0016843336476190826
Arendal,2018-06-18,0.057455963503922444,0.02011922754993829,0.04278223788216918,0.43907117747648877,0.6414133680083594,0.1831031286701106,0.13756249645650398,0.0023043740179288287
Arendal,2018-06-25,0.08427976206219856,0.024437182998676144,0.14232799355127165,0.43515782838494527,0.5723925449591913,0.1597223031428938,0.0442123745830527,0.0032812425110953698
Arendal,2018-07-02,0.054883501181805384,0.022661968679421222,0.1663005261339177,0.3602092624229858,0.5347490143106396,0.21960754640270153,0.10575886821950002,0.0013492066125046177
Arendal,2018-07-09,0.05743560818817574,0.021919989029086994,0.1632610064394037,0.3490542997306537,0.5216484229768207,0.2260869975853822,0.11210667940638892,0.001298036753562906
Arendal,2018-07-16,0.06248667973002785,0.022776626210030838,0.11241890814907374,0.33247535611600176,0.4837713729531253,0.21698751745206785,0.051504104333054336,0.0018858286598226715
Arendal,2018-07-23,0.0630071803336899,0.022238349180111278,0.15943683960223023,0.37073707569553727,0.5335297627193999,0.19371323898539522,0.07206626989799962,0.0018611584885503075
Arendal,2018-07-30,0.10729894555348587,0.020973502614461344,0.12014473024415478,0.3631200484229603,0.4616131322218589,0.17907320111868208,0.04194488227062026,0.0028108680651593074
Arendal,2018-08-06,0.07331110979392483,0.022843609438704535,0.13011982043336273,0.4426456984027531,0.5437952483081594,0.14676631838463255,0.026358794984882243,0.007073649766330216
Arendal,2018-08-13,0.06012448791738869,0.024618495721779335,0.15049112039829046,0.43726322626664166,0.5203730053016971,0.17318472017358924,0.02833153255728162,0.011615829890182325
Arendal,2018-08-20,0.04960173444048427,0.02557432377868375,0.16708017447136653,0.34841364589329143,0.3675274352628403,0.24814844980484224,0.02466289731317653,0.011549627261004124
Arendal,2018-08-27,0.05207335297339039,0.020031899788699816,0.13998856580104474,0.31299450724015454,0.34197713231356874,0.26197806059278983,0.029007371951915644,0.03569903941082211
Arendal,2018-09-03,0.05231060331724884,0.0216002056124242,0.14428759549322315,0.3468311577288736,0.3754048012630562,0.23383520042284747,0.02838745955091605,0.03738023069705316
Arendal,2018-09-10,0.05416123704399754,0.01876230770483875,0.1426916647006073,0.23829440028000634,0.2323457081134397,0.3167074513696299,0.03010400427137587,0.0501717868595151
Arendal,2018-09-17,0.05368367932604711,0.015282461689147021,0.13905238378443838,0.19251536265767977,0.1840902149749088,0.3777226310202111,0.026024889679718246,0.014518817596595698
Arendal,2018-09-24,0.05233487777062172,0.011130732215875936,0.10708696266833315,0.19777080578487194,0.18671446539701336,0.33532668814757977,0.03659393073747269,0.04031523317387288
Arendal,2018-10-01,0.06061467136736955,0.015615553785139836,0.10078827656863891,0.20598744643060557,0.16209110236599675,0.3280526417365,0.05511237445151218,0.053964819503558824
Arendal,2018-10-08,0.050775493322922464,0.010402080451185736,0.10316674935543325,0.17270581903278298,0.1492514109832671,0.2738306863596618,0.03997731038997316,0.025941588411017423
Arendal,2018-10-15,0.04273887112709773,0.01051754579121203,0.13437371345483168,0.13916333845885628,0.12950581505064335,0.28515360195473655,0.029619494281042665,0.03289876332401274
Arendal,2018-10-22,0.040645765345337086,0.012294041071381701,0.11844748314053538,0.1368159751438209,0.12622494152978744,0.22192172475403252,0.027543736924701308,0.018919236383235543
Arendal,2019-02-25,0.05922347274964096,0.03396576364726872,0.01545245963414195,0.15170270754150814,0.37050105862235183,0.14887395042338564,0.015111467859776179,0.0010275455048664337
Arendal,2019-03-04,0.07119354906153497,0.04567726107059971,0.016281171187762372,0.1668803717923148,0.38848270303081983,0.1439355439933302,0.014876385981376564,0.0008273203841944408
Arendal,2019-03-11,0.047378719518450414,0.02499868974492429,0.015179400016493858,0.1609900401673933,0.4857657347045234,0.1484333744259717,0.018773295314662635,0.0006574895046997683
Arendal,2019-03-18,0.05877655306680466,0.03457325043205129,0.01711250712007857,0.18189983694061937,0.5183913691044204,0.13717521003036753,0.01869745900768428,0.00042164420175349053
Arendal,2019-03-25,0.13437240054300936,0.1194535342876059,0.019968234783344287,0.24211719752962016,0.3014987393814729,0.13717750682796942,0.021151018971825395,0.0005458361280125208
Arendal,2019-04-01,0.12061873623051027,0.132526960027356,0.02462281853513264,0.23402636070672342,0.2988260669632095,0.1484647310113945,0.03847662999639662,0.00045397287310600625
Arendal,2019-04-08,0.08249833931762136,0.11916913590791293,0.02577103147516574,0.2497477707509975,0.39644643983161443,0.12813688782373128,0.05390355237197281,0.00020687868984745964
Arendal,2019-04-22,0.11660099608550276,0.13018399969282085,0.01752748262187525,0.43534095477898205,0.545172022280022,0.1946845886944088,0.12355890035128045,0.000862251399211013
Arendal,2019-04-29,0.0557314952470887,0.024202347478430364,0.022230147345413606,0.3796953029724121,0.43227405067075164,0.16808555849970916,0.061072746661978594,0.0007342960254172298
Arendal,2019-05-06,0.05537534930760468,0.024382767387872768,0.01830689853033575,0.43107454543314583,0.5782896527340737,0.1614079818551813,0.07921485016630536,0.0004486898597974139
Arendal,2019-05-13,0.05645625395707882,0.023757841412239484,0.0201911892521173,0.43838471685745606,0.5910889958723262,0.16442705080884815,0.1386731775174363,0.00047214069013262213
Arendal,2019-05-20,0.04992834715509901,0.018658337337673605,0.029451496479808836,0.4183336876969308,0.5796889869394091,0.17239415060222382,0.11822528877758935,0.0007921519600336507
Arendal,2019-05-27,0.043541430488474746,0.01975552312976955,0.03896713890033136,0.3964379552707609,0.5640183429547141,0.16855289942643953,0.10924830369779577,0.0011026961152503462
Arendal,2019-06-03,0.03441139593199404,0.021026704902248467,0.03653115586114386,0.42755444674469045,0.5186073917762403,0.15357093783417708,0.15660141010797898,0.0010808849174792628
Arendal,2019-06-11,0.05164983232688383,0.019945652118446393,0.04888277619656091,0.41929199044909554,0.5928334185707136,0.17776445996089935,0.09489105660888066,0.0017590108560843714
Arendal,2019-06-17,0.053184208042744395,0.019151982055283772,0.06869746353143749,0.4431342798749236,0.6467383432809323,0.16930109917089306,0.12110870413137827,0.002771137685136937
Arendal,2019-06-25,0.05408378450169356,0.021899577559964523,0.11085305472443756,0.44635631677112997,0.6363449164621229,0.15704169339898064,0.08199494333646604,0.0040078506923758835
Arendal,2019-07-01,0.05221384131427198,0.01575012815183886,0.08793891034576015,0.43652704190308217,0.6083462924378449,0.2169812622469927,0.20668708372235695,0.0010844439684232511
Arendal,2019-07-08,0.05810124647175292,0.02330037930431831,0.1678352528117215,0.40916425839048487,0.5569642183598063,0.1765194213515398,0.11263591831164778,0.0017092648513510344
Arendal,2019-07-15,0.06511244896834231,0.02233129520907304,0.14253417532920343,0.38741443753868954,0.5460212157596512,0.17573542889149685,0.0459428667267703,0.0027124502540232997
Arendal,2019-07-22,0.054990308311820606,0.020253122563094205,0.15632339692739242,0.44130263332627795,0.6264717376133841,0.16422923462830477,0.05255345837386527,0.004692075307975013
Arendal,2019-07-29,0.05877475048612846,0.02459767274982498,0.12248391578533883,0.4492527865842635,0.4570136088376447,0.15507876080857724,0.024393787191616553,0.018460328368765325
Arendal,2019-08-05,0.05474031351385353,0.02460725535486682,0.1448191783382073,0.43061047890124193,0.46786007401668805,0.17346541553880165,0.025833072880049032,0.022185932062984096
Arendal,2019-08-12,0.060905833371387184,0.023759337395114353,0.14856953641849416,0.44899500075593285,0.5481348904971811,0.15743472094050423,0.02941734495545116,0.011157851216408166
Arendal,2019-08-21,0.056466595020120997,0.022841870414246502,0.1454192140998419,0.40404749117710986,0.4915481482979038,0.1989169427354682,0.034131945886228976,0.012905441476373935
Arendal,2019-08-26,0.05316643138146299,0.022306837245003094,0.1442046094319621,0.4173468991591761,0.49016212690612304,0.18155925591006597,0.02757758931804754,0.02816697712277268
Arendal,2019-09-02,0.05245027992103288,0.02083398402926122,0.14213435039006497,0.33310770673865836,0.35499250500190993,0.24802999937513917,0.02839887441371831,0.03987106105901678
Arendal,2019-09-09,0.05469418236910514,0.019944557304643593,0.1549475420172097,0.21264456862714778,0.19928912550465383,0.35161401824658994,0.028696794570619497,0.036085602059217535
Arendal,2019-09-16,0.056622875209889845,0.01921459988679252,0.14605408994930616,0.1511549624311992,0.13287542981199058,0.4229838118995291,0.02848416795382142,0.07508471633099567
Arendal,2019-09-23,0.052376260651261476,0.01291482273983998,0.1260049652669675,0.1919407323138955,0.18490900657821865,0.3600851138246531,0.031172526199842912,0.041631749339710034
Arendal,2019-09-30,0.04745953898628561,0.010946506571106913,0.14086680548662225,0.13673914754834246,0.1286331472310286,0.33696986030193676,0.029665315860484844,0.03893834225562929
Arendal,2019-10-07,0.044063738324783025,0.007659818838307202,0.11276438790460222,0.1489323885780678,0.13769231597967257,0.3003587626728869,0.0285795146100703,0.021093869760102055
Arendal,2019-10-14,0.03998702157080337,0.006405603875727939,0.08175206173158629,0.15271624891126537,0.14071497320661658,0.2277797597832895,0.025521987597047834,0.009267020388945791
Arendal,2019-10-21,0.03300526294153959,0.006157278713600669,0.07374574566307422,0.13663747856618336,0.12384955475044573,0.19921391655534076,0.020731509487856167,0.007434308032065289
Arendal,2019-10-28,0.030002499963124478,0.008283375277516167,0.09402725893012415,0.1304772482503575,0.11925639778433177,0.18938231018885246,0.02084377622799258,0.011056638514646985
Kvitsøy,2014-03-03,0.2357568406152584,0.06609072699218242,0.02727930865526907,0.1360720869471261,0.13744966798589628,0.4138570345378129,0.028521316742879808,0.007292235273341406
Kvitsøy,2014-03-11,0.22658959759638406,0.06318211037324649,0.02624655892869588,0.13655761936423022,0.1390469770510168,0.41812733325064433,0.030034329817262558,0.0066183847679427334
Kvitsøy,2014-03-17,0.2328030892807858,0.06617699039739364,0.026610830044768618,0.13625527930063522,0.13802211383422297,0.4176001208680742,0.02919619355072766,0.0069143705532497095
Kvitsøy,2014-03-31,0.18119756804398235,0.16046626629305255,0.020489085114493023,0.2507362023778505,0.21989546885868594,0.16367197361026736,0.025157816529357776,0.000984987119137517
Kvitsøy,2014-04-07,0.15799000620725312,0.1437902667328962,0.026864660369977818,0.19657836742171575,0.22313120328197206,0.1970918425110097,0.03515191085052564,0.0010903318900405306
Kvitsøy,2014-04-22,0.16980284422719935,0.18986428912745226,0.02054520732249014,0.3775034126495264,0.25708690813595614,0.20116544766550992,0.08459144098583908,0.0017808043066847624
Kvitsøy,2014-04-28,0.15469621515207066,0.1665138484939331,0.018219573385790718,0.4371911173916296,0.3087998354554511,0.21833660525432344,0.11942926486780928,0.002763191082877285
Kvitsøy,2014-05-05,0.12286073490934625,0.16413627962449795,0.02131408563745739,0.363885252176645,0.3513000242197997,0.17703943659167112,0.09133061684070205,0.0007945143668972997
Kvitsøy,2014-05-12,0.08644349013372885,0.08921424700990604,0.01730947409216277,0.438861610947061,0.4565273345561714,0.16801057957435048,0.10282464960596892,0.0007785078712541599
